gene,perturbation,expression
g0001,g0037+g0083,0.333920925855637
g0002,g0037+g0083,0.262350171804428
g0003,g0037+g0083,1.14080345630646
g0004,g0037+g0083,0.197612315416336
g0005,g0037+g0083,0.462005615234375
g0006,g0037+g0083,2.13418221473694
g0007,g0037+g0083,0.101612456142902
g0008,g0037+g0083,0.133039921522141
g0009,g0037+g0083,0.870243906974792
g0010,g0037+g0083,0.514124929904938
g0011,g0037+g0083,0.182665646076202
g0012,g0037+g0083,1.04500472545624
g0013,g0037+g0083,0.0863922759890556
g0014,g0037+g0083,1.30216920375824
g0015,g0037+g0083,0.0800905302166939
g0016,g0037+g0083,0.349112302064896
g0017,g0037+g0083,1.37424528598785
g0018,g0037+g0083,0.196566462516785
g0019,g0037+g0083,2.69754981994629
g0020,g0037+g0083,0.182405918836594
g0021,g0037+g0083,0.0738594979047775
g0022,g0037+g0083,0.230520129203796
g0023,g0037+g0083,0.156371310353279
g0024,g0037+g0083,0.118186667561531
g0025,g0037+g0083,2.21026730537415
g0026,g0037+g0083,0.381461799144745
g0027,g0037+g0083,1.92598092556
g0028,g0037+g0083,0.135840445756912
g0029,g0037+g0083,2.05913639068604
g0030,g0037+g0083,0.0859044119715691
g0031,g0037+g0083,0.179135724902153
g0032,g0037+g0083,0.271078318357468
g0033,g0037+g0083,0.452826946973801
g0034,g0037+g0083,0.0167882386595011
g0035,g0037+g0083,0.11260499805212
g0036,g0037+g0083,0.313901513814926
g0037,g0037+g0083,-0.00658634025603533
g0038,g0037+g0083,3.48235988616943
g0039,g0037+g0083,0.236058562994003
g0040,g0037+g0083,0.0387878194451332
g0041,g0037+g0083,0.431448400020599
g0042,g0037+g0083,0.120771192014217
g0043,g0037+g0083,2.41386747360229
g0044,g0037+g0083,0.264525800943375
g0045,g0037+g0083,0.771017491817474
g0046,g0037+g0083,0.498659044504166
g0047,g0037+g0083,4.59857559204102
g0048,g0037+g0083,2.77247905731201
g0049,g0037+g0083,0.923194944858551
g0050,g0037+g0083,0.15905074775219
g0051,g0037+g0083,0.884964823722839
g0052,g0037+g0083,0.0456464923918247
g0053,g0037+g0083,0.0571335330605507
g0054,g0037+g0083,0.0545154996216297
g0055,g0037+g0083,1.36281561851501
g0056,g0037+g0083,0.0970995500683784
g0057,g0037+g0083,0.0667298063635826
g0058,g0037+g0083,1.11837995052338
g0059,g0037+g0083,0.426262617111206
g0060,g0037+g0083,0.566969037055969
g0061,g0037+g0083,0.0637451335787773
g0062,g0037+g0083,0.0583436004817486
g0063,g0037+g0083,1.13003158569336
g0064,g0037+g0083,0.0661794915795326
g0065,g0037+g0083,0.566078841686249
g0066,g0037+g0083,0.243659138679504
g0067,g0037+g0083,0.170841753482819
g0068,g0037+g0083,0.0581324547529221
g0069,g0037+g0083,0.173903629183769
g0070,g0037+g0083,0.0521464310586452
g0071,g0037+g0083,0.14519964158535
g0072,g0037+g0083,0.582389175891876
g0073,g0037+g0083,0.294731438159943
g0074,g0037+g0083,1.49397575855255
g0075,g0037+g0083,0.630486905574799
g0076,g0037+g0083,0.0143166380003095
g0077,g0037+g0083,4.28883838653564
g0078,g0037+g0083,0.0741409882903099
g0079,g0037+g0083,0.00663263397291303
g0080,g0037+g0083,0.121448710560799
g0081,g0037+g0083,0.364447087049484
g0082,g0037+g0083,2.44284963607788
g0083,g0037+g0083,-0.08282670378685
g0084,g0037+g0083,0.0192451309412718
g0085,g0037+g0083,0.0225467029958963
g0086,g0037+g0083,0.564784944057465
g0087,g0037+g0083,0.0370115898549557
g0088,g0037+g0083,0.0425122976303101
g0089,g0037+g0083,0.612202346324921
g0090,g0037+g0083,0.181276485323906
g0091,g0037+g0083,0.459034144878387
g0092,g0037+g0083,0.274404674768448
g0093,g0037+g0083,3.19319581985474
g0094,g0037+g0083,3.67053365707397
g0095,g0037+g0083,0.172085344791412
g0096,g0037+g0083,1.50279235839844
g0097,g0037+g0083,0.278660088777542
g0098,g0037+g0083,0.0682513937354088
g0099,g0037+g0083,0.404229164123535
g0100,g0037+g0083,0.104356504976749
g0101,g0037+g0083,0.116882003843784
g0102,g0037+g0083,0.429421693086624
g0103,g0037+g0083,3.66875076293945
g0104,g0037+g0083,1.06453728675842
g0105,g0037+g0083,3.0072865486145
g0106,g0037+g0083,3.62914419174194
g0107,g0037+g0083,0.242817878723145
g0108,g0037+g0083,0.93380731344223
g0109,g0037+g0083,0.00441577564924955
g0110,g0037+g0083,0.33233579993248
g0111,g0037+g0083,3.2122220993042
g0112,g0037+g0083,0.405382513999939
g0113,g0037+g0083,3.10204172134399
g0114,g0037+g0083,0.794438481330872
g0115,g0037+g0083,0.18551142513752
g0116,g0037+g0083,0.125734239816666
g0117,g0037+g0083,1.43677484989166
g0118,g0037+g0083,0.0887926742434502
g0119,g0037+g0083,0.475537061691284
g0120,g0037+g0083,0.305171757936478
g0121,g0037+g0083,0.122754335403442
g0122,g0037+g0083,0.946458101272583
g0123,g0037+g0083,2.28253865242004
g0124,g0037+g0083,1.14632594585419
g0125,g0037+g0083,1.55567836761475
g0126,g0037+g0083,0.186101019382477
g0127,g0037+g0083,3.60364532470703
g0128,g0037+g0083,0.107916593551636
g0129,g0037+g0083,3.50298070907593
g0130,g0037+g0083,2.03204655647278
g0131,g0037+g0083,0.43033093214035
g0132,g0037+g0083,0.243875190615654
g0133,g0037+g0083,0.817900359630585
g0134,g0037+g0083,0.500735580921173
g0135,g0037+g0083,0.141359835863113
g0136,g0037+g0083,0.069368414580822
g0137,g0037+g0083,0.501027584075928
g0138,g0037+g0083,0.531899988651276
g0139,g0037+g0083,0.0231797751039267
g0140,g0037+g0083,0.17261777818203
g0141,g0037+g0083,0.313598930835724
g0142,g0037+g0083,0.622852146625519
g0143,g0037+g0083,0.556159973144531
g0144,g0037+g0083,1.74625384807587
g0145,g0037+g0083,3.00968241691589
g0146,g0037+g0083,0.0997346937656403
g0147,g0037+g0083,0.0514604635536671
g0148,g0037+g0083,0.5863938331604
g0149,g0037+g0083,0.130629897117615
g0150,g0037+g0083,0.172865182161331
g0151,g0037+g0083,0.0766407176852226
g0152,g0037+g0083,0.147691607475281
g0153,g0037+g0083,4.19976186752319
g0154,g0037+g0083,4.22042512893677
g0155,g0037+g0083,0.122081726789474
g0156,g0037+g0083,0.735422372817993
g0157,g0037+g0083,0.0223464071750641
g0158,g0037+g0083,0.89079487323761
g0159,g0037+g0083,1.36742150783539
g0160,g0037+g0083,0.176267668604851
g0161,g0037+g0083,0.208974972367287
g0162,g0037+g0083,0.104585774242878
g0163,g0037+g0083,0.539582371711731
g0164,g0037+g0083,1.02855670452118
g0165,g0037+g0083,0.124586060643196
g0166,g0037+g0083,3.58751130104065
g0167,g0037+g0083,1.01553642749786
g0168,g0037+g0083,0.859578847885132
g0169,g0037+g0083,1.53414940834045
g0170,g0037+g0083,1.35738337039948
g0171,g0037+g0083,0.412708580493927
g0172,g0037+g0083,1.09553372859955
g0173,g0037+g0083,0.205264672636986
g0174,g0037+g0083,0.368623018264771
g0175,g0037+g0083,0.0850980505347252
g0176,g0037+g0083,0.15140725672245
g0177,g0037+g0083,1.41230046749115
g0178,g0037+g0083,3.35993790626526
g0179,g0037+g0083,0.24330347776413
g0180,g0037+g0083,1.10481417179108
g0181,g0037+g0083,0.0472071468830109
